Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2407,WN,Nied,Norm,Norm,20,1Fam,1Sto,2015,2016,10,5,EGWA,1388.79,Reg,Ebn,San,Inn,31.5,Pfla,NA,BetonGeg,ZiegGla,36.0,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,128.7,NAu,0.0,50.76,179.46,1.0,0.0,184.14,184.14,0.0,0.0,7,Typ,2,1,2,1,Ag,2,Gu,GasWO,Ag,J,SLSRo,16.92,5.85,0.0,0.0,15.75,0.0,NA,NA,Verbund,2015.0,Aus,3.0,79.02,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2408,WM,Altstad,Haup,Norm,50,1Fam,1.5V,1958,2019,5,7,EGWA,1066.59,Reg,Ebn,San,Inn,20.7,Pfla,NA,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,UWR,70.2,NAu,0.0,22.23,92.43,0.0,0.0,146.97,92.43,54.54,0.0,7,Typ,1,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,9.0,11.34,0.0,0.0,0.0,NA,NA,Abgetr,1958.0,NAu,1.0,21.6,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2409,WN,Gallus,Norm,Norm,20,1Fam,1Sto,2019,2020,7,5,EGWA,1573.65,UR2,Ebn,San,Inn,13.2,Pfla,NA,BetonGeg,Stein,8.64,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,121.14,NAu,0.0,14.58,135.72,1.0,0.0,135.72,135.72,0.0,0.0,5,Typ,1,0,1,1,Gu,2,Du,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2019.0,GAu,2.0,51.48,Du,Du,J,NA,0.0,1,2020,Ver,Unfertig
2410,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1973,1973,6,7,EGWA,912.87,Reg,Ebn,San,Inn,24.9,Pfla,NA,BetonSte,ZiegGla,26.55,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,34.56,NAu,0.0,89.64,124.2,0.0,0.0,124.2,124.2,0.0,0.0,6,Typ,1,1,3,1,Du,0,NA,GasWO,Ar,J,SLSRo,0.0,0.0,0.0,0.0,19.44,0.0,NA,GuHol,Verbund,1973.0,NAu,1.0,32.76,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2411,WM,Hochsch,Norm,Norm,120,StHAb,1Sto,2013,2013,6,5,EGWA,399.15,Reg,Ebn,San,Inn,11.1,Pfla,NA,BetonGeg,ZiegGla,15.3,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,64.53,NAu,0.0,11.79,76.32,1.0,0.0,76.32,76.32,0.0,0.0,4,Typ,1,0,1,1,Gu,0,NA,GasWO,Ag,J,SLSRo,12.6,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,Aus,2.0,37.8,Du,Du,J,NA,0.0,4,2016,GarK,Normal
2412,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2009,2010,8,5,EGWA,1052.1,UR1,Ebn,San,Inn,28.8,Pfla,NA,BetonGeg,ZiegGla,17.28,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,76.5,76.5,0.0,0.0,158.76,79.74,79.02,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,10.8,2.61,0.0,0.0,0.0,0.0,NA,NA,Verbund,2009.0,NAu,2.0,50.4,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2413,WN,Westend,Norm,Norm,120,StHAb,1Sto,2002,2002,6,5,EGWA,721.08,Reg,Ebn,San,Inn,15.0,Pfla,NA,BetonGeg,Kein,0.0,Sperrho,StuckIm,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,38.7,NAu,0.0,103.05,141.75,1.0,0.0,141.75,141.75,0.0,0.0,5,Typ,2,0,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,4.68,0.0,0.0,0.0,NA,NA,Verbund,2002.0,GAu,2.0,47.61,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2414,WM,Eckenhe,Norm,Norm,120,StHAb,1Sto,2017,2018,8,5,EGWA,345.87,UR1,Hng,Mit,Inn,13.2,Pfla,NA,BetonGeg,Stein,16.74,Zement,ZementPl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,132.84,NAu,0.0,10.8,143.64,1.0,1.0,148.32,148.32,0.0,0.0,5,Typ,2,0,2,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,14.58,4.77,0.0,13.77,0.0,0.0,NA,NA,Verbund,2017.0,Aus,2.0,47.25,Du,Du,J,NA,0.0,8,2018,Neu,Unfertig
2415,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1975,1975,5,6,EGWA,819.0,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,30.42,DAR,41.94,10.89,83.25,0.0,1.0,83.25,83.25,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,GuHol,Abgetr,1975.0,NAu,1.0,38.61,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2416,WN,Hausen,Norm,Norm,85,1Fam,GFoy,1987,1987,6,6,EGWA,877.5,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,69.03,NAu,0.0,12.15,81.18,1.0,0.0,83.34,83.34,0.0,0.0,5,Typ,1,0,2,1,Du,1,Du,GasWO,Ag,J,SLSRo,28.71,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1987.0,NAu,1.0,31.59,Du,Du,J,NA,0.0,4,2019,GarK,Normal
2417,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1963,1963,5,6,EGWA,957.06,Reg,Ebn,San,Inn,23.7,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,38.52,SQ,16.2,0.0,54.72,1.0,0.0,118.71,118.71,0.0,0.0,5,Ger2,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,5.94,0.0,0.0,0.0,0.0,0.0,NA,GuHol,Verbund,1963.0,NAu,1.0,24.3,Du,Du,J,NA,0.0,11,2019,GarK,Normal
2418,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2007,2007,6,5,EGWA,1388.34,UR1,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,73.89,NAu,0.0,9.63,83.52,1.0,0.0,158.76,83.52,75.24,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,24.84,8.91,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,2007.0,GAu,2.0,42.3,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2419,WN,Sindlin,Norm,Norm,20,1Fam,1Sto,2015,2016,9,5,EGWA,1274.13,UR1,Hng,San,Eck,25.8,Pfla,NA,BetonGeg,Stein,18.0,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Ag,Ty,Gu,GWR,112.41,NAu,0.0,60.57,172.98,1.0,0.0,172.98,172.98,0.0,0.0,8,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,16.02,4.59,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,Aus,3.0,60.84,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2420,WM,Altstad,Haup,Norm,50,1Fam,1.5V,1926,1960,6,7,EGWA,766.8,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,Stuck,Stuck,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DAR,15.12,SQ,49.14,0.0,64.26,0.0,0.0,227.34,149.76,77.58,0.0,10,Typ,2,0,5,1,Gu,1,Gu,GasWD,Du,N,SLSRo,7.92,1.35,0.0,0.0,0.0,0.0,NA,GuHol,Abgetr,1926.0,NAu,1.0,19.44,Du,Du,J,NA,0.0,8,2017,GarB,Familie
2421,WN,Hausen,Norm,Norm,90,DoppH,1Sto,1986,1986,6,5,EGWA,1148.4,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,176.22,176.22,0.0,0.0,184.32,184.32,0.0,0.0,9,Typ,3,0,5,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,2Typen,1986.0,NAu,2.0,69.84,Du,Du,J,NA,0.0,3,2020,VerA,Normal
2422,WN,Bornhei,Norm,Norm,30,1Fam,1Sto,1938,1993,5,7,EGWA,639.99,UR1,Erh,San,Inn,16.5,Pfla,NA,ZiegFli,Kein,0.0,HolzSch,HlzSch,Giebel,VerbSch,Gu,Gu,Ty,Ty,Ke,SQ,36.54,UWR,24.57,29.61,90.72,0.0,0.0,102.87,102.87,0.0,0.0,5,Typ,1,0,2,1,Du,1,Sc,GasWO,Du,J,SLSRo,23.85,0.0,0.0,0.0,0.0,0.0,NA,GuPrv,Abgetr,2002.0,NAu,1.0,25.92,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2423,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2010,2010,8,5,EGWA,1283.4,UR1,Ebn,San,2St,25.2,Pfla,NA,BetonGeg,ZiegGla,31.5,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,58.95,NAu,0.0,44.1,103.05,1.0,0.0,197.82,103.05,94.77,0.0,9,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,17.28,7.56,0.0,0.0,0.0,0.0,NA,NA,Verbund,2010.0,GAu,3.0,75.24,Du,Du,J,NA,0.0,12,2018,GarK,Normal
2424,WN,Bornhei,Norm,Norm,50,1Fam,1.5V,1935,2017,7,7,EGWA,653.76,Reg,Ebn,San,Inn,16.5,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Gu,Gu,Ty,Ty,Ke,NAu,0.0,NAu,0.0,85.68,85.68,0.0,0.0,139.32,85.68,53.64,0.0,5,Typ,2,1,3,1,Ag,0,NA,GasWD,Gu,N,SLSRo,6.66,0.0,0.0,0.0,12.96,0.0,NA,NA,Abgetr,1988.0,NAu,2.0,60.48,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2425,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2005,2006,6,5,EGWA,1172.79,UR2,Ebn,San,Eck,NA,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,53.28,NAu,0.0,8.91,62.19,0.0,0.0,134.82,62.19,72.63,0.0,6,Typ,2,1,3,1,Du,1,Du,GasWO,Gu,J,SLSRo,28.35,3.96,0.0,0.0,0.0,0.0,NA,NA,Verbund,2005.0,Aus,2.0,36.81,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2426,WH,Höchst,Norm,Norm,120,StHAb,1Sto,2009,2009,7,5,EGWA,527.22,UR1,Ebn,San,2St,7.8,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,94.59,UWR,0.0,31.86,126.45,1.0,0.0,120.33,120.33,0.0,0.0,5,Typ,2,0,2,1,Gu,1,Ar,GasWO,Ag,J,SLSRo,18.27,6.12,0.0,0.0,0.0,0.0,NA,NA,Verbund,2009.0,Aus,2.0,45.99,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2427,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,1982,1982,5,7,EGWA,860.4,UR1,Ebn,San,Eck,36.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Walm,VerbSch,Du,Gu,Ty,Ty,Mn,DAR,32.4,NAu,0.0,45.36,77.76,0.0,0.0,77.76,77.76,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1982.0,GAu,1.0,25.92,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2428,WN,Riederw,Norm,Norm,30,1Fam,1Sto,1930,1960,2,5,EGWA,756.0,Reg,Erh,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ar,Ke,DAR,26.1,NAu,0.0,0.0,26.1,0.0,0.0,39.42,39.42,0.0,0.0,3,Typ,1,0,1,1,Ar,0,NA,GasWO,Du,N,SichAr,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1940.0,NAu,1.0,22.14,Du,Du,N,NA,0.0,1,2019,GarK,Normal
2429,WM,Altstad,Norm,Norm,75,1Fam,2.5V,1890,2012,7,9,EGWA,1654.74,Reg,Ebn,San,Inn,26.1,Pfla,NA,ZiegFli,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,132.3,132.3,0.0,0.0,314.37,150.75,163.62,0.0,10,Typ,3,0,3,1,Gu,1,Ag,GasWO,Ag,J,SLSRo,27.18,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,NAu,3.0,78.3,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2430,WN,Nordend,PosA,Norm,60,1Fam,2Sto,1977,2007,6,7,EGWA,936.0,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonGeg,ZiegGla,23.04,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,83.88,83.88,0.0,0.0,237.6,114.39,123.21,0.0,8,Typ,2,1,5,1,Gu,1,Du,GasWO,Gu,J,SLSRo,0.0,10.8,0.0,0.0,15.12,0.0,NA,NA,Verbund,1977.0,GAu,2.0,46.35,Du,Du,J,NA,0.0,5,2019,GarK,Normal
2431,D,Schwanh,Norm,Norm,20,1Fam,1Sto,2017,2017,8,5,EGWA,956.25,Reg,Ebn,San,Inn,25.5,Pfla,NA,BetonGeg,ZiegGla,26.28,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,149.4,149.4,0.0,0.0,149.4,149.4,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,11.97,10.8,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,59.4,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2432,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1935,1960,5,7,EGWA,506.97,Reg,Ebn,San,Inn,15.0,Pfla,Pfla,ZiegFli,Kein,0.0,Metall,Stuck,Giebel,VerbSch,Du,Du,Ty,Ar,Ke,NAu,0.0,NAu,0.0,75.96,75.96,0.0,0.0,75.96,75.96,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,4.5,7.29,11.07,0.0,0.0,0.0,NA,NA,Abgetr,1935.0,NAu,1.0,19.44,Du,Du,N,NA,0.0,7,2016,GarK,Normal
2433,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1978,1978,5,7,EGWA,672.84,Reg,Ebn,San,Eck,25.2,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,73.08,NAu,0.0,20.52,93.6,1.0,0.0,93.6,93.6,0.0,0.0,5,Typ,1,1,3,1,Du,0,NA,GasWO,Du,J,SLSRo,16.92,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2001.0,Aus,2.0,61.74,Du,Du,J,NA,0.0,6,2017,GarK,Normal
2434,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1972,2008,7,8,EGWA,1644.75,UR1,Hng,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Gu,DWR,57.24,NAu,0.0,72.18,129.42,1.0,0.0,220.32,171.0,49.32,0.0,9,Typ,3,0,3,1,Du,2,Gu,GasWO,Du,J,SLSRo,46.8,9.18,0.0,0.0,0.0,0.0,NA,NA,Verbund,1972.0,GAu,2.0,39.69,Du,Du,J,NA,0.0,9,2016,GarK,Normal
2435,WN,Hausen,Norm,Norm,90,DoppH,1Sto,1988,1988,6,5,EGWA,754.65,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Mn,NAu,0.0,NAu,0.0,149.76,149.76,0.0,0.0,149.76,149.76,0.0,0.0,10,Typ,2,0,4,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,2Typen,1988.0,NAu,2.0,55.44,Du,Du,J,NA,0.0,10,2016,GarK,Normal
2436,WN,Nied,Norm,Norm,120,StHAb,1Sto,2019,2020,7,5,EGWA,573.39,UR1,Ebn,San,Inn,13.2,Pfla,NA,BetonGeg,Stein,11.52,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,65.97,NAu,0.0,56.25,122.22,1.0,0.0,122.22,122.22,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,17.28,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,2020.0,GAu,2.0,43.56,Du,Du,J,NA,0.0,6,2020,Neu,Unfertig
2437,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1975,1975,5,5,EGWA,1008.0,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DAR,81.54,NAu,0.0,12.06,93.6,1.0,0.0,93.6,93.6,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1975.0,NAu,1.0,34.56,Du,Du,J,NA,0.0,2,2018,GarK,Normal
2438,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1969,1969,5,6,EGWA,715.05,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,16.11,UWR,45.54,41.85,103.5,1.0,0.0,103.5,103.5,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1969.0,GAu,1.0,27.0,Du,Du,J,NA,0.0,5,2016,GarK,Normal
2439,WN,Sachsen,Norm,Norm,50,1Fam,1.5V,1951,1983,5,7,EGWA,753.75,Reg,Ebn,San,Eck,18.9,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,30.24,NAu,0.0,21.6,51.84,1.0,0.0,121.5,77.76,43.74,0.0,6,Ger1,1,1,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,2Typen,1983.0,NAu,3.0,56.43,Du,Du,N,NA,0.0,6,2018,GarK,Normal
2440,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1964,2015,5,7,EGWA,832.5,Reg,Ebn,San,Eck,24.0,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,43.2,SQ,42.12,9.72,95.04,0.0,1.0,95.04,95.04,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,35.1,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1964.0,NAu,1.0,23.4,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2441,WN,Altstad,Norm,Norm,30,1Fam,1Sto,1937,2017,4,6,EGWA,972.0,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,59.04,59.04,0.0,0.0,87.12,87.12,0.0,0.0,5,Typ,2,0,4,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1938.0,NAu,1.0,19.44,Ar,Ar,J,NA,0.0,8,2017,GarK,Normal
2442,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1975,1975,4,5,EGWA,982.89,Reg,Hng,San,Inn,21.9,Pfla,NA,BetonSte,ZiegGla,4.32,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DAR,46.8,NAu,0.0,39.6,86.4,1.0,0.0,86.4,86.4,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SichAr,10.8,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1975.0,Aus,1.0,38.88,Du,Du,P,NA,0.0,5,2017,GarK,Normal
2443,WN,Zeilshe,Norm,Norm,120,StHAb,1Sto,2004,2005,8,5,EGWA,851.94,UR2,Ebn,San,2St,15.0,Pfla,NA,BetonGeg,Kein,0.0,ZiegMau,ZiegGla,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,SQ,41.13,DWR,93.33,0.0,134.46,1.0,0.0,134.46,134.46,0.0,0.0,5,Typ,1,1,1,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,2.7,0.0,0.0,19.53,0.0,NA,NA,Verbund,2004.0,Aus,2.0,43.02,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2444,WN,Sachsen,Norm,Norm,60,1Fam,2Sto,1978,1978,5,5,EGWA,1010.43,Reg,Ebn,San,Inn,25.8,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Gu,Ty,Gu,Ke,DAR,24.03,DWR,40.77,0.0,64.8,0.0,0.0,129.6,64.8,64.8,0.0,7,Typ,1,1,4,1,Du,2,Du,GasWO,Ag,J,SLSRo,17.28,3.42,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1978.0,NAu,2.0,43.2,Du,Du,J,NA,0.0,3,2020,GarK,Normal
2445,WM,Bornhei,Zubr,Norm,50,1Fam,1.5V,1952,1960,5,6,EGWA,572.4,Reg,Ebn,San,Eck,15.9,Pfla,NA,BetonSte,Stein,27.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,32.4,SQ,14.31,28.44,75.15,0.0,0.0,130.77,85.95,44.82,0.0,7,Ger2,1,1,3,1,Gu,2,Ar,GasWO,Du,J,SichDu,0.0,0.0,3.15,0.0,13.32,0.0,NA,NA,Abgetr,1952.0,NAu,1.0,21.6,Du,Du,J,NA,0.0,3,2020,GarK,Normal
2446,WN,Gallus,Norm,Norm,90,DoppH,1Sto,1969,1969,5,5,EGWA,983.34,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,ZiegGla,6.66,Vinyl,Vinyl,Walm,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,151.02,151.02,0.0,0.0,151.02,151.02,0.0,0.0,10,Typ,2,0,6,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,8,2019,GarK,Normal
2447,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2004,2004,5,7,EGWA,878.13,Reg,Snk,Mit,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DWR,67.95,NAu,0.0,21.15,89.1,1.0,0.0,89.1,89.1,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,5.94,0.0,0.0,0.0,8.28,0.0,NA,NA,Verbund,2005.0,GAu,1.0,39.6,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2448,WM,Bornhei,Norm,Norm,45,1Fam,1.5U,1934,1960,5,6,EGWA,551.7,Reg,Ebn,San,Inn,15.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,70.56,NAu,0.0,0.0,70.56,1.0,0.0,70.56,70.56,0.0,0.0,5,Typ,1,0,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,10.44,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,5,2018,GarK,Normal
2449,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1955,1960,4,7,EGWA,810.0,Reg,Ebn,San,Inn,NA,Pfla,NA,Platten,Kein,0.0,Holz,Holz,Giebel,VerbSch,Ar,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,89.82,89.82,0.0,0.0,5,Ger2,1,0,3,1,Du,0,NA,GasWO,Du,N,SichDu,0.0,0.0,12.6,0.0,0.0,0.0,NA,NA,2Typen,1962.0,NAu,2.0,41.4,Ar,Du,J,NA,0.0,5,2017,GarK,Normal
